part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09132,8.0,0.0,1.5384615384615385,9.538461538461538,10,13
featured_part_09133,10.0,10.0,1.6923076923076925,21.692307692307693,12,13
featured_part_09134,20.0,35.0,20.0,75.0,1,1
featured_part_09136,16.0,25.0,9.777777777777779,50.77777777777778,9,9
featured_part_09137,20.0,25.0,16.4,61.4,5,5
featured_part_09138,20.0,35.0,20.0,75.0,3,3
featured_part_09139,6.0,0.0,6.5,12.5,2,4
featured_part_09140,10.0,15.0,0.0,25.0,9,9
featured_part_09142,20.0,25.0,18.2,63.2,10,10
featured_part_09143,20.0,35.0,15.5,70.5,4,4
featured_part_09144,10.0,10.0,0.5714285714285714,20.571428571428573,21,21
featured_part_09145,12.0,0.0,7.272727272727273,19.272727272727273,10,11
featured_part_09146,12.0,10.0,3.8461538461538463,25.846153846153847,13,13
featured_part_09148,20.0,35.0,12.285714285714286,67.28571428571429,7,7
featured_part_09149,6.0,0.0,0.25,6.25,15,16
featured_part_09150,10.0,0.0,6.0,16.0,12,14
featured_part_09151,14.0,0.0,6.0,20.0,13,15
featured_part_09152,14.0,0.0,2.8,16.8,9,10
featured_part_09153,14.0,0.0,5.0,19.0,18,20
featured_part_09154,10.0,10.0,0.47058823529411764,20.470588235294116,17,17
featured_part_09155,12.0,20.0,5.0,37.0,8,8
featured_part_09156,10.0,20.0,0.16666666666666666,30.166666666666668,12,12
featured_part_09157,8.0,0.0,0.2,8.2,8,10
featured_part_09158,20.0,35.0,17.0,72.0,6,6
featured_part_09159,10.0,0.0,4.444444444444445,14.444444444444445,8,9
featured_part_09160,16.0,0.0,9.142857142857142,25.142857142857142,6,7
featured_part_09161,16.0,20.0,4.571428571428571,40.57142857142857,7,7
featured_part_09162,8.0,0.0,0.1111111111111111,8.11111111111111,15,18
featured_part_09163,6.0,0.0,1.0,7.0,2,4
featured_part_09164,14.0,0.0,6.0,20.0,3,4
featured_part_09165,14.0,20.0,8.0,42.0,5,5
featured_part_09166,12.0,0.0,6.666666666666668,18.666666666666668,5,6
featured_part_09168,16.0,10.0,9.066666666666666,35.06666666666666,14,15
featured_part_09170,18.0,10.0,8.952380952380953,36.95238095238095,20,21
featured_part_09171,18.0,15.0,8.7,41.7,20,20
featured_part_09172,10.0,15.0,0.18181818181818182,25.181818181818183,11,11
featured_part_09173,20.0,25.0,2.0,47.0,1,1
featured_part_09175,14.0,0.0,6.888888888888889,20.88888888888889,15,18
featured_part_09176,16.0,35.0,6.571428571428571,57.57142857142857,7,7
featured_part_09177,10.0,10.0,0.4444444444444444,20.444444444444443,17,18
featured_part_09178,8.0,0.0,0.3333333333333333,8.333333333333334,10,12
featured_part_09179,8.0,0.0,8.2,16.2,6,10
featured_part_09180,14.0,25.0,10.0,49.0,12,12
featured_part_09181,12.0,15.0,2.75,29.75,8,8
featured_part_09182,10.0,20.0,4.857142857142857,34.857142857142854,7,7
featured_part_09183,20.0,35.0,20.0,75.0,1,1
featured_part_09184,4.0,0.0,0.0,4.0,4,8
featured_part_09185,20.0,35.0,20.0,75.0,1,1
featured_part_09186,14.0,0.0,3.0,17.0,6,8
featured_part_09187,12.0,0.0,4.0,16.0,4,5
featured_part_09188,14.0,0.0,5.8,19.8,9,10
featured_part_09189,20.0,25.0,18.0,63.0,4,4
featured_part_09190,8.0,0.0,4.444444444444445,12.444444444444445,8,9
featured_part_09192,20.0,25.0,17.0,62.0,6,6
featured_part_09193,8.0,0.0,0.25,8.25,7,8
featured_part_09194,8.0,0.0,2.8571428571428568,10.857142857142858,6,7
featured_part_09195,20.0,10.0,8.0,38.0,3,3
featured_part_09196,8.0,0.0,0.0,8.0,3,4
featured_part_09197,18.0,0.0,9.6,27.6,9,10
featured_part_09198,14.0,15.0,2.5,31.5,12,12
featured_part_09199,18.0,10.0,9.529411764705882,37.529411764705884,16,17
featured_part_09200,10.0,0.0,0.0,10.0,6,8
featured_part_09201,18.0,25.0,3.4545454545454546,46.45454545454545,11,11
featured_part_09202,20.0,25.0,18.5,63.5,12,12
featured_part_09204,8.0,25.0,0.3333333333333333,33.333333333333336,6,6
featured_part_09205,10.0,15.0,0.0,25.0,5,5
featured_part_09207,16.0,0.0,7.777777777777778,23.77777777777778,8,9
featured_part_09208,16.0,0.0,9.375,25.375,14,16
featured_part_09209,20.0,35.0,16.4,71.4,5,5
featured_part_09210,14.0,0.0,12.75,26.75,6,8
featured_part_09211,16.0,25.0,11.333333333333332,52.33333333333333,9,9
featured_part_09212,16.0,0.0,8.4,24.4,8,10
featured_part_09213,16.0,0.0,13.0,29.0,7,8
featured_part_09214,20.0,0.0,2.0,22.0,1,1
featured_part_09215,8.0,0.0,0.0,8.0,8,9
featured_part_09217,20.0,35.0,8.0,63.0,6,6
featured_part_09218,8.0,0.0,5.7142857142857135,13.714285714285714,5,7
featured_part_09219,16.0,25.0,9.23076923076923,50.230769230769226,13,13
featured_part_09220,8.0,0.0,0.0,8.0,8,9
featured_part_09221,10.0,0.0,10.333333333333334,20.333333333333336,4,6
featured_part_09222,14.0,10.0,6.153846153846154,30.153846153846153,12,13
featured_part_09223,16.0,0.0,13.666666666666668,29.666666666666668,10,12
featured_part_09225,10.0,15.0,0.0,25.0,4,4
featured_part_09227,20.0,35.0,11.0,66.0,2,2
featured_part_09228,20.0,25.0,20.0,65.0,9,9
featured_part_09229,10.0,25.0,0.3333333333333333,35.333333333333336,12,12
featured_part_09230,10.0,10.0,0.2222222222222222,20.22222222222222,17,18
featured_part_09231,10.0,0.0,2.6666666666666665,12.666666666666666,14,15
featured_part_09232,10.0,15.0,0.6666666666666666,25.666666666666668,9,9
featured_part_09233,20.0,35.0,14.666666666666666,69.66666666666667,6,6
featured_part_09234,20.0,35.0,2.0,57.0,1,1
featured_part_09235,10.0,25.0,0.0,35.0,5,5
featured_part_09236,14.0,10.0,5.25,29.25,15,16
featured_part_09237,16.0,0.0,8.444444444444445,24.444444444444443,8,9
featured_part_09238,10.0,10.0,0.0,20.0,12,12
featured_part_09239,14.0,20.0,8.0,42.0,5,5
featured_part_09240,8.0,0.0,0.0,8.0,9,10
featured_part_09241,12.0,15.0,4.25,31.25,8,8
featured_part_09242,16.0,0.0,10.5,26.5,7,8
featured_part_09243,18.0,10.0,10.923076923076923,38.92307692307692,13,13
featured_part_09244,12.0,0.0,5.0,17.0,12,14
featured_part_09245,14.0,0.0,8.25,22.25,6,8
featured_part_09246,8.0,10.0,0.0,18.0,8,8
featured_part_09247,20.0,25.0,9.333333333333334,54.333333333333336,6,6
featured_part_09249,20.0,35.0,20.0,75.0,3,3
featured_part_09250,10.0,20.0,0.0,30.0,5,5
featured_part_09251,10.0,15.0,1.7999999999999998,26.8,10,10
featured_part_09252,20.0,20.0,13.25,53.25,8,8
featured_part_09253,14.0,25.0,8.0,47.0,5,5
featured_part_09254,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_09255,10.0,15.0,0.0,25.0,10,10
featured_part_09257,14.0,0.0,6.0,20.0,3,4
featured_part_09258,20.0,35.0,15.5,70.5,4,4
featured_part_09259,10.0,15.0,2.8571428571428568,27.857142857142858,7,7
featured_part_09260,16.0,0.0,8.8,24.8,4,5
featured_part_09261,14.0,0.0,11.11111111111111,25.11111111111111,8,9
featured_part_09262,16.0,0.0,13.666666666666668,29.666666666666668,5,6
featured_part_09263,20.0,0.0,14.428571428571429,34.42857142857143,13,14
featured_part_09264,18.0,35.0,6.2,59.2,10,10
featured_part_09265,10.0,10.0,0.4,20.4,10,10
featured_part_09267,20.0,15.0,17.0,52.0,6,6
featured_part_09268,20.0,25.0,20.0,65.0,6,6
featured_part_09269,20.0,25.0,17.75,62.75,8,8
featured_part_09270,12.0,25.0,1.0,38.0,4,4
featured_part_09271,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_09272,8.0,0.0,1.8461538461538463,9.846153846153847,10,13
featured_part_09273,14.0,0.0,15.0,29.0,3,4
featured_part_09275,12.0,25.0,4.888888888888889,41.888888888888886,9,9
featured_part_09276,10.0,25.0,0.0,35.0,4,4
featured_part_09277,14.0,0.0,6.454545454545454,20.454545454545453,17,22
featured_part_09278,20.0,35.0,11.0,66.0,2,2
featured_part_09279,16.0,20.0,9.555555555555555,45.55555555555556,9,9
featured_part_09280,20.0,15.0,17.428571428571427,52.42857142857143,7,7
featured_part_09281,10.0,0.0,0.0,10.0,11,12
featured_part_09283,14.0,0.0,1.0,15.0,3,4
featured_part_09284,10.0,15.0,4.888888888888889,29.88888888888889,18,18
featured_part_09285,12.0,0.0,4.4,16.4,7,10
featured_part_09286,10.0,0.0,2.8571428571428568,12.857142857142858,13,14
featured_part_09288,20.0,35.0,20.0,75.0,4,4
featured_part_09289,16.0,0.0,12.0,28.0,6,7
featured_part_09290,18.0,10.0,8.31578947368421,36.31578947368421,18,19
featured_part_09291,10.0,0.0,0.5333333333333333,10.533333333333333,14,15
featured_part_09292,20.0,10.0,11.333333333333332,41.33333333333333,3,3
featured_part_09293,18.0,0.0,6.799999999999999,24.799999999999997,9,10
featured_part_09294,8.0,0.0,10.2,18.2,6,10
featured_part_09296,8.0,0.0,0.0,8.0,10,12
featured_part_09297,16.0,35.0,14.222222222222221,65.22222222222223,9,9
featured_part_09298,10.0,15.0,0.2222222222222222,25.22222222222222,9,9
featured_part_09299,10.0,15.0,0.0,25.0,13,13
featured_part_09300,10.0,0.0,5.333333333333333,15.333333333333332,9,7
