part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_03439,8.0,0.0,12.0,20.0,3,5
featured_part_03440,20.0,35.0,15.5,70.5,8,8
featured_part_03441,0.0,0.0,1.8181818181818183,1.8181818181818183,11,3
featured_part_03442,20.0,20.0,15.818181818181818,55.81818181818182,11,11
featured_part_03443,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_03444,8.0,0.0,4.0,12.0,8,10
featured_part_03445,14.0,25.0,5.818181818181818,44.81818181818182,11,11
featured_part_03446,14.0,20.0,6.0,40.0,11,11
featured_part_03447,8.0,15.0,0.2,23.2,10,10
featured_part_03448,8.0,0.0,4.444444444444445,12.444444444444445,8,9
featured_part_03449,16.0,10.0,6.714285714285715,32.714285714285715,13,14
featured_part_03450,14.0,20.0,4.4,38.4,5,5
featured_part_03451,6.0,0.0,0.11764705882352941,6.117647058823529,17,14
featured_part_03452,14.0,0.0,15.0,29.0,3,4
featured_part_03453,14.0,20.0,12.0,46.0,5,5
featured_part_03454,20.0,15.0,14.0,49.0,3,3
featured_part_03455,20.0,35.0,20.0,75.0,6,6
featured_part_03456,12.0,0.0,5.5,17.5,9,12
featured_part_03457,18.0,0.0,4.8,22.8,9,10
featured_part_03458,10.0,0.0,0.0,10.0,3,4
featured_part_03459,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_03461,20.0,35.0,14.0,69.0,3,3
featured_part_03462,20.0,25.0,6.833333333333334,51.833333333333336,12,12
featured_part_03463,18.0,0.0,7.199999999999999,25.2,9,10
featured_part_03465,10.0,25.0,0.0,35.0,11,11
featured_part_03466,20.0,25.0,10.857142857142858,55.85714285714286,7,7
featured_part_03467,16.0,0.0,10.333333333333334,26.333333333333336,5,6
featured_part_03468,10.0,25.0,0.75,35.75,8,8
featured_part_03469,14.0,10.0,10.666666666666666,34.666666666666664,14,15
featured_part_03470,8.0,0.0,0.0,8.0,4,5
featured_part_03471,10.0,15.0,0.0,25.0,7,7
featured_part_03472,20.0,35.0,11.0,66.0,2,2
featured_part_03473,12.0,0.0,2.3333333333333335,14.333333333333334,9,12
featured_part_03474,20.0,20.0,2.0,42.0,2,2
featured_part_03476,20.0,35.0,15.5,70.5,4,4
featured_part_03477,16.0,35.0,12.88888888888889,63.888888888888886,9,9
featured_part_03478,10.0,0.0,5.7894736842105265,15.789473684210527,17,19
featured_part_03479,16.0,10.0,8.625,34.625,15,16
featured_part_03480,6.0,0.0,0.2857142857142857,6.285714285714286,5,7
featured_part_03481,10.0,20.0,0.0,30.0,5,5
featured_part_03482,20.0,0.0,13.75,33.75,8,8
featured_part_03483,4.0,0.0,0.0,4.0,3,6
featured_part_03484,8.0,0.0,4.444444444444445,12.444444444444445,8,9
featured_part_03485,10.0,15.0,2.8571428571428568,27.857142857142858,7,7
featured_part_03486,6.0,0.0,5.5,11.5,2,4
featured_part_03487,20.0,35.0,12.0,67.0,4,4
featured_part_03488,10.0,15.0,2.0,27.0,6,6
featured_part_03489,20.0,25.0,17.0,62.0,6,6
featured_part_03490,12.0,0.0,3.4074074074074074,15.407407407407408,21,27
featured_part_03491,20.0,35.0,11.0,66.0,2,2
featured_part_03492,20.0,10.0,12.222222222222221,42.22222222222222,17,18
featured_part_03495,12.0,0.0,0.0,12.0,8,10
featured_part_03496,6.0,0.0,0.0,6.0,8,11
featured_part_03497,10.0,10.0,1.3333333333333333,21.333333333333332,17,18
featured_part_03498,10.0,25.0,0.5714285714285714,35.57142857142857,7,7
featured_part_03499,8.0,15.0,0.8,23.8,10,10
featured_part_03501,10.0,10.0,0.0,20.0,5,5
featured_part_03502,8.0,0.0,0.15384615384615385,8.153846153846153,11,13
featured_part_03503,16.0,0.0,10.75,26.75,7,8
featured_part_03504,10.0,0.0,3.2727272727272725,13.272727272727273,11,9
featured_part_03505,20.0,35.0,2.0,57.0,1,1
