part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09132,14.0,0.0,9.538461538461538,23.53846153846154,10,13
featured_part_09133,10.0,0.0,0.6153846153846154,10.615384615384615,12,13
featured_part_09134,20.0,35.0,20.0,75.0,1,1
featured_part_09136,10.0,20.0,2.2222222222222223,32.22222222222222,9,9
featured_part_09137,10.0,15.0,0.0,25.0,5,5
featured_part_09138,10.0,20.0,0.0,30.0,3,3
featured_part_09139,6.0,0.0,6.5,12.5,2,4
featured_part_09140,20.0,25.0,18.0,63.0,9,9
featured_part_09142,10.0,15.0,0.0,25.0,10,10
featured_part_09143,20.0,35.0,15.5,70.5,4,4
featured_part_09144,18.0,25.0,11.428571428571427,54.42857142857143,21,21
featured_part_09145,20.0,10.0,16.545454545454547,46.54545454545455,10,11
featured_part_09146,14.0,25.0,4.461538461538462,43.46153846153846,13,13
featured_part_09148,10.0,15.0,0.5714285714285714,25.571428571428573,7,7
featured_part_09149,10.0,10.0,4.75,24.75,15,16
featured_part_09150,16.0,0.0,5.285714285714286,21.285714285714285,12,14
featured_part_09151,10.0,0.0,0.13333333333333333,10.133333333333333,13,15
featured_part_09152,8.0,0.0,0.4,8.4,9,10
featured_part_09153,8.0,0.0,1.4,9.4,18,20
featured_part_09154,12.0,25.0,8.0,45.0,17,17
featured_part_09155,20.0,35.0,20.0,75.0,8,8
featured_part_09156,20.0,25.0,14.0,59.0,12,12
featured_part_09157,8.0,0.0,0.4,8.4,8,10
featured_part_09158,10.0,25.0,6.666666666666668,41.66666666666667,6,6
featured_part_09159,16.0,0.0,17.77777777777778,33.77777777777778,8,9
featured_part_09160,10.0,0.0,6.285714285714286,16.285714285714285,6,7
featured_part_09161,20.0,25.0,10.0,55.0,7,7
featured_part_09162,16.0,0.0,15.222222222222221,31.22222222222222,15,18
featured_part_09163,6.0,0.0,1.0,7.0,2,4
featured_part_09164,14.0,0.0,6.0,20.0,3,4
featured_part_09165,20.0,35.0,16.4,71.4,5,5
featured_part_09166,16.0,0.0,16.666666666666668,32.66666666666667,5,6
featured_part_09168,10.0,10.0,0.4,20.4,14,15
featured_part_09170,10.0,10.0,0.0,20.0,20,21
featured_part_09171,10.0,15.0,2.7,27.7,20,20
featured_part_09172,20.0,35.0,14.0,69.0,11,11
featured_part_09173,20.0,25.0,2.0,47.0,1,1
featured_part_09175,10.0,0.0,0.6666666666666666,10.666666666666666,15,18
featured_part_09176,10.0,20.0,0.0,30.0,7,7
featured_part_09177,14.0,10.0,8.222222222222221,32.22222222222222,17,18
featured_part_09178,12.0,0.0,9.666666666666666,21.666666666666664,10,12
featured_part_09179,4.0,0.0,6.0,10.0,6,10
featured_part_09180,20.0,25.0,18.5,63.5,12,12
featured_part_09181,20.0,20.0,17.75,57.75,8,8
featured_part_09182,8.0,15.0,0.2857142857142857,23.285714285714285,7,7
featured_part_09183,20.0,35.0,20.0,75.0,1,1
featured_part_09184,6.0,0.0,7.75,13.75,4,8
featured_part_09185,20.0,35.0,20.0,75.0,1,1
featured_part_09186,8.0,0.0,0.25,8.25,6,8
featured_part_09187,16.0,0.0,16.0,32.0,4,5
featured_part_09188,8.0,0.0,2.6,10.6,9,10
featured_part_09189,12.0,25.0,5.0,42.0,4,4
featured_part_09190,16.0,0.0,15.777777777777779,31.77777777777778,8,9
featured_part_09192,10.0,20.0,0.0,30.0,6,6
featured_part_09193,16.0,0.0,5.5,21.5,7,8
featured_part_09194,16.0,0.0,15.142857142857142,31.142857142857142,6,7
featured_part_09195,10.0,10.0,6.666666666666668,26.666666666666668,3,3
featured_part_09196,14.0,0.0,10.5,24.5,3,4
featured_part_09197,8.0,0.0,0.0,8.0,9,10
featured_part_09198,20.0,25.0,11.0,56.0,12,12
featured_part_09199,10.0,10.0,1.5294117647058822,21.529411764705884,16,17
featured_part_09200,14.0,0.0,10.5,24.5,6,8
featured_part_09201,18.0,25.0,3.090909090909091,46.09090909090909,11,11
featured_part_09202,10.0,15.0,0.0,25.0,12,12
featured_part_09204,14.0,35.0,11.666666666666664,60.666666666666664,6,6
featured_part_09205,20.0,20.0,12.8,52.8,5,5
featured_part_09207,8.0,0.0,0.2222222222222222,8.222222222222221,8,9
featured_part_09208,8.0,0.0,0.0,8.0,14,16
featured_part_09209,20.0,35.0,16.4,71.4,5,5
featured_part_09210,14.0,0.0,12.75,26.75,6,8
featured_part_09211,10.0,15.0,2.2222222222222223,27.22222222222222,9,9
featured_part_09212,8.0,0.0,4.4,12.4,8,10
featured_part_09213,16.0,0.0,13.0,29.0,7,8
featured_part_09214,20.0,0.0,2.0,22.0,1,1
featured_part_09215,16.0,0.0,15.777777777777779,31.77777777777778,8,9
featured_part_09217,14.0,25.0,2.6666666666666665,41.666666666666664,6,6
featured_part_09218,12.0,0.0,11.714285714285712,23.71428571428571,5,7
featured_part_09219,10.0,15.0,3.230769230769231,28.23076923076923,13,13
featured_part_09220,16.0,0.0,13.333333333333336,29.333333333333336,8,9
featured_part_09221,10.0,0.0,10.333333333333334,20.333333333333336,4,6
featured_part_09222,10.0,10.0,6.615384615384615,26.615384615384613,12,13
featured_part_09223,16.0,0.0,13.666666666666668,29.666666666666668,10,12
featured_part_09225,20.0,35.0,16.5,71.5,4,4
featured_part_09227,20.0,35.0,11.0,66.0,2,2
featured_part_09228,10.0,15.0,6.666666666666668,31.666666666666668,9,9
featured_part_09229,18.0,25.0,13.333333333333336,56.333333333333336,12,12
featured_part_09230,20.0,10.0,15.222222222222221,45.22222222222222,17,18
featured_part_09231,20.0,10.0,16.266666666666666,46.266666666666666,14,15
featured_part_09232,20.0,35.0,14.444444444444445,69.44444444444444,9,9
featured_part_09233,10.0,25.0,0.3333333333333333,35.333333333333336,6,6
featured_part_09234,20.0,35.0,2.0,57.0,1,1
featured_part_09235,20.0,35.0,16.4,71.4,5,5
featured_part_09236,18.0,10.0,6.375,34.375,15,16
featured_part_09237,8.0,0.0,0.0,8.0,8,9
featured_part_09238,20.0,25.0,18.5,63.5,12,12
featured_part_09239,20.0,25.0,16.4,61.4,5,5
featured_part_09240,18.0,0.0,18.0,36.0,9,10
featured_part_09241,20.0,25.0,13.5,58.5,8,8
featured_part_09242,12.0,0.0,8.0,20.0,7,8
featured_part_09243,12.0,15.0,7.230769230769231,34.23076923076923,13,13
featured_part_09244,8.0,0.0,1.8571428571428572,9.857142857142858,12,14
featured_part_09245,10.0,0.0,6.0,16.0,6,8
featured_part_09246,12.0,20.0,3.5,35.5,8,8
featured_part_09247,10.0,15.0,0.0,25.0,6,6
