part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09595,14.0,25.0,9.52,48.519999999999996,25,25
featured_part_09596,20.0,25.0,16.0,61.0,8,8
featured_part_09597,20.0,35.0,14.285714285714286,69.28571428571429,7,7
featured_part_09598,18.0,10.0,13.68,41.68,25,25
featured_part_09600,20.0,35.0,20.0,75.0,6,6
featured_part_09601,10.0,15.0,0.6666666666666666,25.666666666666668,6,6
featured_part_09603,20.0,25.0,20.0,65.0,4,4
featured_part_09604,20.0,25.0,10.307692307692308,55.30769230769231,13,13
featured_part_09605,20.0,35.0,2.0,57.0,1,1
featured_part_09606,20.0,25.0,11.0,56.0,4,4
featured_part_09607,20.0,25.0,14.933333333333334,59.93333333333334,15,15
featured_part_09608,10.0,15.0,2.4,27.4,10,10
featured_part_09609,20.0,35.0,11.0,66.0,2,2
featured_part_09610,20.0,20.0,12.5,52.5,12,12
featured_part_09611,18.0,15.0,7.818181818181818,40.81818181818182,11,11
featured_part_09612,20.0,25.0,16.0,61.0,9,9
featured_part_09613,20.0,10.0,13.176470588235293,43.17647058823529,16,17
featured_part_09615,20.0,35.0,17.0,72.0,6,6
featured_part_09616,16.0,25.0,7.857142857142857,48.857142857142854,14,14
featured_part_09617,20.0,35.0,13.714285714285715,68.71428571428572,7,7
featured_part_09619,20.0,35.0,14.8,69.8,5,5
featured_part_09620,20.0,25.0,14.6,59.6,10,10
featured_part_09621,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_09622,20.0,25.0,11.454545454545455,56.45454545454545,11,11
featured_part_09626,16.0,25.0,9.0,50.0,18,18
featured_part_09627,20.0,20.0,13.25,53.25,8,8
featured_part_09628,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_09629,20.0,25.0,14.461538461538462,59.46153846153846,13,13
featured_part_09630,20.0,35.0,18.5,73.5,12,12
featured_part_09631,16.0,10.0,9.666666666666666,35.666666666666664,23,24
featured_part_09632,16.0,0.0,4.0,20.0,7,8
featured_part_09633,16.0,10.0,9.0,35.0,19,20
featured_part_09634,20.0,20.0,9.2,49.2,5,5
featured_part_09635,20.0,10.0,5.0,35.0,13,14
featured_part_09636,14.0,10.0,6.0,30.0,10,11
featured_part_09637,20.0,35.0,16.857142857142858,71.85714285714286,7,7
featured_part_09639,20.0,25.0,18.5,63.5,12,12
featured_part_09640,18.0,25.0,11.857142857142858,54.85714285714286,14,14
featured_part_09641,12.0,20.0,3.5,35.5,12,12
featured_part_09644,20.0,25.0,15.5,60.5,8,8
featured_part_09645,20.0,25.0,16.0,61.0,7,7
featured_part_09647,20.0,25.0,12.461538461538462,57.46153846153846,13,13
featured_part_09648,16.0,25.0,12.727272727272727,53.72727272727273,11,11
featured_part_09649,16.0,25.0,10.714285714285714,51.714285714285715,14,14
featured_part_09650,20.0,35.0,11.2,66.2,5,5
featured_part_09651,20.0,15.0,8.0,43.0,6,6
featured_part_09652,20.0,35.0,11.0,66.0,2,2
featured_part_09654,10.0,15.0,3.4545454545454546,28.454545454545453,11,11
featured_part_09655,20.0,25.0,12.857142857142858,57.85714285714286,7,7
featured_part_09656,16.0,25.0,7.555555555555555,48.55555555555556,9,9
featured_part_09657,20.0,35.0,17.333333333333332,72.33333333333333,3,3
featured_part_09658,20.0,25.0,15.25,60.25,16,16
featured_part_09659,10.0,15.0,2.8181818181818183,27.81818181818182,22,22
featured_part_09660,20.0,15.0,12.857142857142858,47.85714285714286,7,7
featured_part_09661,20.0,35.0,11.0,66.0,2,2
featured_part_09662,20.0,20.0,11.0,51.0,4,4
featured_part_09663,20.0,20.0,11.0,51.0,6,6
featured_part_09664,20.0,20.0,10.714285714285714,50.714285714285715,14,14
featured_part_09665,12.0,0.0,0.6,12.6,9,10
featured_part_09666,20.0,25.0,14.0,59.0,9,9
featured_part_09667,20.0,35.0,14.0,69.0,3,3
featured_part_09668,8.0,10.0,0.5714285714285714,18.571428571428573,14,13
featured_part_09670,20.0,35.0,14.0,69.0,3,3
featured_part_09671,10.0,15.0,2.2222222222222223,27.22222222222222,18,18
featured_part_09672,20.0,15.0,9.714285714285714,44.714285714285715,7,7
featured_part_09673,20.0,25.0,20.0,65.0,5,5
featured_part_09674,20.0,35.0,11.0,66.0,2,2
featured_part_09676,20.0,20.0,18.875,58.875,16,16
featured_part_09677,20.0,20.0,9.80952380952381,49.80952380952381,21,21
featured_part_09678,14.0,25.0,4.533333333333333,43.53333333333333,15,15
featured_part_09680,10.0,10.0,0.0,20.0,20,21
featured_part_09681,20.0,20.0,11.0,51.0,6,6
featured_part_09683,18.0,25.0,11.818181818181818,54.81818181818182,11,11
featured_part_09684,20.0,25.0,17.75,62.75,8,8
featured_part_09685,16.0,0.0,4.666666666666667,20.666666666666668,5,6
featured_part_09686,16.0,25.0,10.074074074074076,51.074074074074076,27,27
featured_part_09687,20.0,15.0,14.0,49.0,3,3
featured_part_09688,10.0,15.0,1.5,26.5,16,16
featured_part_09689,20.0,35.0,17.0,72.0,6,6
featured_part_09690,20.0,35.0,8.0,63.0,3,3
featured_part_09691,20.0,35.0,20.0,75.0,2,2
featured_part_09692,20.0,15.0,12.76923076923077,47.769230769230774,13,13
featured_part_09693,20.0,35.0,17.2,72.2,5,5
featured_part_09694,20.0,25.0,9.2,54.2,5,5
