part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_03439,8.0,0.0,12.0,20.0,3,5
featured_part_03440,20.0,35.0,15.5,70.5,8,8
featured_part_03441,20.0,25.0,10.666666666666666,55.666666666666664,3,3
featured_part_03442,16.0,0.0,10.0,26.0,13,11
featured_part_03443,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_03444,8.0,0.0,4.0,12.0,8,10
featured_part_03445,8.0,0.0,7.636363636363637,15.636363636363637,8,11
featured_part_03446,8.0,20.0,2.545454545454545,30.545454545454547,11,11
featured_part_03447,10.0,20.0,0.0,30.0,10,10
featured_part_03448,8.0,0.0,4.444444444444445,12.444444444444445,8,9
featured_part_03449,0.0,0.0,3.142857142857143,3.142857142857143,5,14
featured_part_03450,10.0,20.0,4.8,34.8,5,5
featured_part_03451,8.0,0.0,0.375,8.375,16,14
featured_part_03452,14.0,0.0,15.0,29.0,3,4
featured_part_03453,0.0,0.0,0.2222222222222222,0.2222222222222222,9,5
featured_part_03454,20.0,15.0,14.0,49.0,3,3
featured_part_03455,20.0,35.0,20.0,75.0,6,6
featured_part_03456,12.0,0.0,5.5,17.5,10,12
featured_part_03457,18.0,15.0,11.2,44.2,10,10
featured_part_03458,4.0,0.0,1.5,5.5,3,4
featured_part_03459,10.0,0.0,7.333333333333333,17.333333333333332,2,3
featured_part_03461,4.0,0.0,10.0,14.0,4,3
featured_part_03462,14.0,0.0,4.166666666666667,18.166666666666668,9,12
featured_part_03463,16.0,0.0,6.6,22.6,8,10
featured_part_03465,10.0,25.0,0.0,35.0,11,11
featured_part_03466,12.0,0.0,8.0,20.0,8,7
featured_part_03467,14.0,10.0,13.666666666666668,37.66666666666667,6,6
featured_part_03468,8.0,0.0,0.25,8.25,6,8
featured_part_03469,14.0,10.0,10.666666666666666,34.666666666666664,14,15
featured_part_03470,2.0,20.0,0.0,22.0,5,5
featured_part_03471,8.0,0.0,0.0,8.0,6,7
featured_part_03472,20.0,35.0,11.0,66.0,2,2
featured_part_03473,8.0,0.0,2.6666666666666665,10.666666666666666,10,12
featured_part_03474,20.0,20.0,2.0,42.0,2,2
featured_part_03476,16.0,0.0,0.8,16.8,5,4
featured_part_03477,16.0,35.0,12.88888888888889,63.888888888888886,9,9
featured_part_03478,12.0,15.0,8.421052631578947,35.421052631578945,19,19
featured_part_03479,18.0,10.0,8.375,36.375,15,16
featured_part_03480,6.0,0.0,0.0,6.0,6,7
featured_part_03481,10.0,20.0,0.0,30.0,5,5
featured_part_03482,20.0,0.0,13.75,33.75,8,8
featured_part_03483,4.0,0.0,0.0,4.0,3,6
featured_part_03484,8.0,0.0,4.444444444444445,12.444444444444445,8,9
featured_part_03485,6.0,0.0,1.8181818181818183,7.818181818181818,11,7
featured_part_03486,6.0,0.0,5.5,11.5,2,4
featured_part_03487,20.0,35.0,12.0,67.0,4,4
featured_part_03488,10.0,15.0,2.0,27.0,6,6
featured_part_03489,20.0,25.0,17.0,62.0,6,6
featured_part_03490,8.0,0.0,3.4074074074074074,11.407407407407408,19,27
featured_part_03491,20.0,35.0,11.0,66.0,2,2
featured_part_03492,14.0,10.0,11.894736842105264,35.89473684210526,19,18
featured_part_03495,4.0,0.0,2.0,6.0,6,10
featured_part_03496,0.0,0.0,0.0,0.0,5,11
featured_part_03497,8.0,0.0,0.2222222222222222,8.222222222222221,16,18
featured_part_03498,10.0,0.0,2.8,12.8,10,7
featured_part_03499,8.0,0.0,0.5454545454545454,8.545454545454545,11,10
featured_part_03501,10.0,10.0,0.0,20.0,5,5
featured_part_03502,6.0,0.0,0.0,6.0,10,13
featured_part_03503,16.0,0.0,10.75,26.75,7,8
featured_part_03504,8.0,0.0,4.166666666666667,12.166666666666668,12,9
featured_part_03505,20.0,35.0,2.0,57.0,1,1
featured_part_03506,10.0,0.0,3.333333333333334,13.333333333333334,20,30
