part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_09132,20.0,0.0,9.846153846153847,29.846153846153847,12,13
featured_part_09133,10.0,15.0,0.7692307692307693,25.76923076923077,13,13
featured_part_09134,20.0,35.0,20.0,75.0,1,1
featured_part_09136,10.0,20.0,2.2222222222222223,32.22222222222222,9,9
featured_part_09137,20.0,35.0,16.4,71.4,5,5
featured_part_09138,20.0,35.0,20.0,75.0,3,3
featured_part_09139,20.0,20.0,6.5,46.5,4,4
featured_part_09140,20.0,35.0,18.0,73.0,9,9
featured_part_09142,20.0,25.0,18.2,63.2,10,10
featured_part_09143,20.0,35.0,15.5,70.5,4,4
featured_part_09144,18.0,25.0,11.428571428571427,54.42857142857143,21,21
featured_part_09145,20.0,25.0,17.09090909090909,62.09090909090909,11,11
featured_part_09146,14.0,25.0,4.461538461538462,43.46153846153846,13,13
featured_part_09148,20.0,35.0,12.857142857142858,67.85714285714286,7,7
featured_part_09149,14.0,20.0,4.875,38.875,16,16
featured_part_09150,14.0,0.0,5.142857142857143,19.142857142857142,11,14
featured_part_09151,10.0,10.0,0.13333333333333333,20.133333333333333,14,15
featured_part_09152,18.0,25.0,10.2,53.2,10,10
featured_part_09153,18.0,25.0,9.2,52.2,20,20
featured_part_09154,12.0,25.0,8.0,45.0,17,17
featured_part_09155,20.0,35.0,20.0,75.0,8,8
featured_part_09156,20.0,25.0,14.0,59.0,12,12
featured_part_09157,8.0,0.0,0.4,8.4,9,10
featured_part_09158,20.0,35.0,18.666666666666668,73.66666666666667,6,6
featured_part_09159,20.0,25.0,16.0,61.0,9,9
featured_part_09160,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_09161,20.0,25.0,10.0,55.0,7,7
featured_part_09162,20.0,20.0,16.555555555555557,56.55555555555556,18,18
featured_part_09163,20.0,15.0,2.0,37.0,4,4
featured_part_09164,20.0,15.0,6.5,41.5,4,4
featured_part_09165,20.0,35.0,16.4,71.4,5,5
featured_part_09166,20.0,20.0,20.0,60.0,6,6
featured_part_09168,18.0,25.0,11.6,54.6,15,15
featured_part_09170,18.0,20.0,9.523809523809524,47.523809523809526,21,21
featured_part_09171,18.0,25.0,10.3,53.3,20,20
featured_part_09172,20.0,35.0,14.0,69.0,11,11
featured_part_09173,20.0,35.0,2.0,57.0,1,1
featured_part_09175,14.0,0.0,6.444444444444445,20.444444444444443,15,18
featured_part_09176,10.0,20.0,0.0,30.0,7,7
featured_part_09177,16.0,25.0,8.333333333333334,49.333333333333336,18,18
featured_part_09178,18.0,35.0,10.0,63.0,12,12
featured_part_09179,18.0,0.0,10.8,28.8,9,10
featured_part_09180,20.0,25.0,18.5,63.5,12,12
